factor_id,frequency,pair_id,left_state,right_state,outcome,extreme_observations,supported_3x3_cells,sample_gate_passed,interaction_beta,annualized_interaction,standardized_interaction,p_value,bootstrap_ci_low,bootstrap_ci_high,bh_q
XS019_PRICE_DELAY_52W,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,-0.03190158868380187,-0.03190158868380187,0.18793234098812325,1.0,-0.13164048691722444,0.05291470069488713,1.0
XS019_PRICE_DELAY_52W,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,0.004346252365424519,0.22600512300207498,0.21877611569433583,1.0,-0.024979662687451765,0.021620848349550605,1.0
XS019_PRICE_DELAY_52W,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.0759744045629594,0.0759744045629594,0.4475654126888494,1.0,-0.1851143922206731,0.34898623715250054,1.0
XS020_VOLUME_SHOCK_50D,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.013124940236565186,-0.15749928283878223,0.6480437154224465,1.0,-0.03785456983253146,0.012894506318514298,1.0
XS020_VOLUME_SHOCK_50D,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.08398215460158277,-0.08398215460158277,0.9287984829016204,1.0,-0.15356745984972,-0.0197534971887172,1.0
XS020_VOLUME_SHOCK_50D,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,-0.023075635222834165,-0.27690762267401,1.1393591220992876,1.0,-0.042683479312189125,-0.004015187508500337,1.0
XS020_VOLUME_SHOCK_50D,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.029591137618354434,0.029591137618354434,0.3272624268530339,1.0,-0.021877974869568793,0.07969322792842543,1.0
XS020_VOLUME_SHOCK_50D,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,-0.04155473803514565,-0.49865685642174784,2.051764529538892,1.0,-0.05730131058108504,-0.024534913865421552,1.0
XS020_VOLUME_SHOCK_50D,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,-0.037963955672918014,-0.037963955672918014,0.4198613931880008,1.0,-0.18131565163609248,0.08957629613188255,1.0
XS020_VOLUME_SHOCK_50D,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-0.0023285811140318297,-0.12108621792965514,0.1721689659632178,1.0,-0.012643287964025814,0.0036068773378369495,1.0
XS020_VOLUME_SHOCK_50D,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,-0.06635540216410996,-0.06635540216410996,0.7506635052334821,1.0,-0.10588764440731882,-0.01778466400957271,1.0
XS020_VOLUME_SHOCK_50D,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,0.0031203285264519796,0.16225708337550293,0.23070862020975105,1.0,-0.002949657201306718,0.009830324151530744,1.0
XS020_VOLUME_SHOCK_50D,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,0.017873452771048338,0.017873452771048338,0.20219828785842464,1.0,-0.039359665381006666,0.08028335860354639,1.0
XS020_VOLUME_SHOCK_50D,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,-0.0025577872481024,-0.13300493690132478,0.18911584526991707,1.0,-0.014480714743719281,0.024302295429437598,1.0
XS020_VOLUME_SHOCK_50D,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.011496081116469208,0.011496081116469208,0.13005253929430344,1.0,-0.06647941626953924,0.16325604618893053,1.0
XS032_GROSS_PROFIT_AT,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,0.02293063818969971,0.27516765827639655,1.1673310317308228,1.0,-0.0202136920901864,0.05538182945734357,1.0
XS032_GROSS_PROFIT_AT,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,0.13091695418699922,0.13091695418699922,1.1717758865496928,1.0,-0.017464263820630616,0.26623472012065746,1.0
XS032_GROSS_PROFIT_AT,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,0.021573043875130066,0.2588765265015608,1.0982199167767546,1.0,0.0031161025675390357,0.037509632521277904,1.0
XS032_GROSS_PROFIT_AT,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.14838814233550648,0.14838814233550648,1.3281522482587447,1.0,0.053093997056941344,0.2488780349087425,1.0
XS032_GROSS_PROFIT_AT,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,0.02107571993127458,0.252908639175295,1.0729026243541633,1.0,-0.0017597202291699517,0.03993118694276726,1.0
XS032_GROSS_PROFIT_AT,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.01927131855849956,0.01927131855849956,0.17248847965567668,1.0,-0.04743609412461996,0.08186430039259097,1.0
XS032_GROSS_PROFIT_AT,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,0.0018764499929378856,0.09757539963277005,0.1701062333655845,1.0,-0.013864096311344078,0.008391270751756353,1.0
XS032_GROSS_PROFIT_AT,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,0.01232836721598311,0.01232836721598311,0.09381080072157223,1.0,-0.1376163878456526,0.09865789980372215,1.0
XS032_GROSS_PROFIT_AT,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,0.005394075917188783,0.28049194769381675,0.4889903489111355,1.0,0.00010330192648196301,0.011496466212873688,1.0
XS032_GROSS_PROFIT_AT,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,0.07799802237610937,0.07799802237610937,0.5935138697292963,1.0,0.003883430086963617,0.1514959896196473,1.0
XS032_GROSS_PROFIT_AT,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,-0.009298394889491744,-0.48351653425357066,0.8429294342775481,1.0,-0.028837074155413648,0.0103150861677027,1.0
XS032_GROSS_PROFIT_AT,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,-0.11462687402394121,-0.11462687402394121,0.8722354426996366,1.0,-0.21207801860127165,0.05726743166795407,1.0
XS041_ASSET_GROWTH,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,0.02298863779182403,0.27586365350188835,0.676793294879426,1.0,-0.009167148924452346,0.058009413052068096,1.0
XS041_ASSET_GROWTH,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,0.038519450111382386,0.038519450111382386,0.373911460808874,1.0,-0.04516794794333751,0.1280554871408566,1.0
XS041_ASSET_GROWTH,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,-0.056039095947838166,-0.6724691513740579,1.6498099944873845,1.0,-0.08598185031221,-0.028357388338440877,1.0
XS041_ASSET_GROWTH,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,-0.21056631154976213,-0.21056631154976213,2.0439844525569333,1.0,-0.3152221930442779,-0.11253848689989748,1.0
XS041_ASSET_GROWTH,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,-0.009448027684184665,-0.11337633221021598,0.278153140016219,1.0,-0.039568436745110354,0.018534897613543728,1.0
XS041_ASSET_GROWTH,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.08038657457882772,0.08038657457882772,0.7803190710998513,1.0,0.007714525053635739,0.15728571680685435,1.0
XS041_ASSET_GROWTH,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,0.0016250262221075788,0.08450136354959409,0.10155665689075387,1.0,-0.007782351788507785,0.00885900970461224,1.0
XS041_ASSET_GROWTH,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,0.033001153578698574,0.033001153578698574,0.3259980623114418,1.0,-0.03820577188282802,0.15855050706872667,1.0
XS041_ASSET_GROWTH,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,-0.0038601449652777746,-0.20072753819444428,0.2412412873429519,1.0,-0.014777822588565755,0.005993471578339786,1.0
XS041_ASSET_GROWTH,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,-0.0511494253745534,-0.0511494253745534,0.505273657197582,1.0,-0.12106577220086878,0.01610244563634959,1.0
XS041_ASSET_GROWTH,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,0.0014380936116675609,0.07478086780671317,0.08987422941858163,1.0,-0.017807530113151775,0.012894598120145102,1.0
XS041_ASSET_GROWTH,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,-0.02566826912927754,-0.02566826912927754,0.2535610150438586,1.0,-0.14137713958971646,0.04337475672577742,1.0
XS056_CFO_ACCRUALS_PT,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.008042426575290626,-0.09650911890348751,0.18520115063529793,1.0,-0.04360426193922978,0.030099848215300953,1.0
XS056_CFO_ACCRUALS_PT,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.05328599456894815,-0.05328599456894815,0.6903720584745922,1.0,-0.17944316537526422,0.10815930249623038,1.0
XS056_CFO_ACCRUALS_PT,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,-0.04288853198431245,-0.5146623838117494,0.9876379222357291,1.0,-0.07119992170395884,-0.009159890391640066,1.0
XS056_CFO_ACCRUALS_PT,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,-0.09125159854117959,-0.09125159854117959,1.1822535064529396,1.0,-0.15167497595045448,-0.02536326286575739,1.0
XS056_CFO_ACCRUALS_PT,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,-0.025946053650959026,-0.3113526438115083,0.5974862121049753,1.0,-0.0694442739656235,0.010889407411988244,1.0
XS056_CFO_ACCRUALS_PT,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.11660398219007831,0.11660398219007831,1.510718376603402,1.0,0.045250936973846086,0.18528390801535838,1.0
XS056_CFO_ACCRUALS_PT,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-0.0010462130569550937,-0.05440307896166487,0.05163807795490447,1.0,-0.011429053376497944,0.007199220602076862,1.0
XS056_CFO_ACCRUALS_PT,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,0.04306134376112475,0.04306134376112475,0.48892240960211386,1.0,-0.027992211515362884,0.09418124942580654,1.0
XS056_CFO_ACCRUALS_PT,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,-0.004447083930069519,-0.23124836436361498,0.21949531706407435,1.0,-0.02019696341725695,0.010619590836420344,1.0
XS056_CFO_ACCRUALS_PT,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,0.011656216408181002,0.011656216408181002,0.13234574017814385,1.0,-0.058824320682200976,0.0697332150741143,1.0
XS056_CFO_ACCRUALS_PT,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,0.003124423210092539,0.16247000692481203,0.15421257478513437,1.0,-0.005711938278375403,0.013934869245288186,1.0
XS056_CFO_ACCRUALS_PT,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.07415562351361557,0.07415562351361557,0.8419696871270395,1.0,-0.016727269624326916,0.13955003325330206,1.0
