factor_id,frequency,state_id,outcome,observations,low_n,mid_n,high_n,sample_gate_passed,beta_low_vs_mid,beta_high_vs_mid,p_value,best_bin,worst_bin,best_minus_worst,qualification_effect,standardized_range,low_mid_ci_low,low_mid_ci_high,high_mid_ci_low,high_mid_ci_high,bh_q
XS004_HIGH_52W,weekly,MKT_TREND126,active_return,443,160,94,189,True,-0.0027965679930197756,-0.001279220534974164,0.5014716709685797,mid,low,0.0027965679930197765,0.14542153563702837,0.1371777169799314,-0.007269957577974246,0.00208486385194965,-0.004826019578273417,0.0025022142944768995,1.0
XS004_HIGH_52W,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.021809697618317636,-0.0167942682185994,0.7794056904013916,mid,low,0.021809697618317685,0.021809697618317685,0.09069056286661256,-0.08135060195019711,0.041490355410130915,-0.07536795172823828,0.0473398592016002,1.0
XS004_HIGH_52W,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,-0.0005276709384776643,0.00013683918139148314,1.0,high,low,0.0006645101198691486,0.03455452623319573,0.03259566060300888,-0.004918482091287166,0.004184826872760599,-0.0024539478661650235,0.002824016652472708,1.0
XS004_HIGH_52W,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.03826971877375737,0.008067654453120337,1.0,high,low,0.04633737322687771,0.04633737322687771,0.19268320603291322,-0.11206071009599311,0.041025481262647,-0.029041297339390305,0.04785454177400495,1.0
XS007_ST_REV_21,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,-0.0012358313002875905,0.013016702516046506,0.4926490437006068,high,low,0.014252533816334106,0.17103040579600925,0.25069484708856016,-0.016920742442611412,0.012943861366536285,-0.011479703111402752,0.03815755698363417,0.9537739361917644
XS007_ST_REV_21,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.05660426162430486,0.06532631307160189,0.07480996886276207,high,mid,0.06532631307160187,0.06532631307160187,0.3568644952960096,-0.0012945476378859414,0.11631971998714756,-0.014456573669610034,0.14324512087628294,0.5908630318324148
XS007_ST_REV_21,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,0.004619804477482826,0.004978236221789093,0.8481439829175816,high,mid,0.004978236221789092,0.059738834661469106,0.08756465232602062,-0.015585418911807454,0.0258552469299886,-0.013556061985739422,0.02362904080094073,1.0
XS007_ST_REV_21,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,0.0001478166814021832,0.047839336399404055,0.3559518527387152,high,mid,0.04783933639940405,0.04783933639940405,0.2613366626210353,-0.07388655528453135,0.0699457661428499,-0.034231932078678314,0.12160841067419234,0.6986758695913027
XS007_ST_REV_21,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.006957204840344844,0.014613474066554933,0.10083089403172185,high,low,0.02157067890689977,0.2588481468827972,0.3794173106233381,-0.025753448563711125,0.01162743185570809,-0.006517374489399582,0.03595010707850011,0.705816258222053
XS007_ST_REV_21,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.03855395601053314,0.036111603492528295,0.13752560351823695,high,low,0.07466555950306143,0.07466555950306143,0.4078829181565629,-0.12362720455671869,0.04360529702701525,-0.031444423716927135,0.10685123154675194,0.6288601376029921
XS007_ST_REV_21,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,-0.0011325426688511258,0.011964281108658475,0.43545445204357813,high,low,0.01309682377750959,0.15716188533011508,0.2303664931835317,-0.017544328601752257,0.015126102960077763,-0.007165895712033767,0.032342417692438875,0.9379018967092452
XS007_ST_REV_21,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.01709332068025364,0.06399259099624749,0.1661246817684912,high,mid,0.06399259099624743,0.06399259099624743,0.3495786401343257,-0.06269487422699152,0.0927897019479836,-0.0018513600902434185,0.13193450469067933,0.6288601376029921
XS007_ST_REV_21,monthly,MKT_TREND126,active_return,101,38,19,44,True,0.01032496022028384,-0.013654976078328634,0.047496841311699484,low,high,0.023979936298612482,0.2877592355833498,0.42179492720686806,-0.01450844248354535,0.035949201318615155,-0.0345603186313696,0.008353552655222843,0.705816258222053
XS007_ST_REV_21,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,0.06473475169689467,0.012789405766468698,0.292151143888177,low,mid,0.06473475169689469,0.06473475169689469,0.3536329146128918,-0.044083208316591356,0.16856991028449123,-0.07374391830829741,0.09763320769609504,0.6816860024057463
XS007_ST_REV_21,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,0.024165155743275546,0.014167545035294847,1.0,low,mid,0.02416515574327554,0.28998186891930644,0.4250528433750387,-0.044179685614644214,0.09309085867697975,-0.002361101827734488,0.03024457542288188,1.0
XS007_ST_REV_21,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,0.10372722720793665,0.03109949277417437,1.0,low,mid,0.10372722720793662,0.10372722720793662,0.5666409574567949,-0.10859822437790642,0.30966442122462245,-0.02745090671099551,0.09061602898260131,1.0
XS007_ST_REV_21,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,0.001244928080910636,0.006988660129608243,0.35046925836925513,high,mid,0.006988660129608237,0.3634103267396283,0.22865407053452694,-0.002278632107940054,0.00487024544221964,-0.0008796208915565483,0.017002637872408733,1.0
XS007_ST_REV_21,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,0.0054286720137556865,0.027646724441591854,0.5228161936069082,high,mid,0.027646724441591837,0.027646724441591837,0.14520272738250473,-0.030505268678826396,0.04155971171120435,-0.017430562036637124,0.07413333716883216,0.9508840970619471
XS007_ST_REV_21,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,3.208811568388564e-05,0.001439963097868441,0.827581640791552,high,mid,0.001439963097868455,0.07487808108915965,0.04711252481032963,-0.004816613613449412,0.005743132075522432,-0.0032717404081850127,0.006412114585698561,1.0
XS007_ST_REV_21,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,0.010396755986635385,0.030443367787543987,0.3249742330650838,high,mid,0.03044336778754398,0.03044336778754398,0.159890913760833,-0.02851346625311326,0.049318411367843616,-0.008619766001720297,0.0692715533369908,0.9097941903010358
XS007_ST_REV_21,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,-0.003580792265237599,0.000942679700224814,0.21422879605959555,high,low,0.004523471965462415,0.2352205422040456,0.14799836573391623,-0.00894020191066424,0.0012840222912908579,-0.005436420914031307,0.007986339505123442,1.0
XS007_ST_REV_21,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,-0.03864542538867426,-0.010147135132069902,0.14653031148051437,mid,low,0.0386454253886743,0.0386454253886743,0.20296875237960407,-0.07728804656160294,-0.002652954849650002,-0.04586155201249795,0.025296630895332493,0.9097941903010358
XS007_ST_REV_21,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,-0.002218903818504959,0.0033257200418811213,0.18035535471288242,high,low,0.005544623860386079,0.28832044074007607,0.18140828023514266,-0.005735201861020081,0.0012518036732590324,-0.0016361481203229927,0.009331712575862967,1.0
XS007_ST_REV_21,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,-0.03058580228292021,0.016151945302742728,0.053021323153441116,high,low,0.046737747585662896,0.046737747585662896,0.24547025219898272,-0.0606944128477572,0.001305904150121585,-0.013712621988460582,0.045794389124978865,0.9097941903010358
XS007_ST_REV_21,weekly,MKT_TREND126,active_return,443,160,94,189,True,0.00473409107950668,0.0002859656383429926,0.45571498165397173,low,mid,0.004734091079506687,0.24617273613434773,0.15488937443450645,-0.002556961825935802,0.012868579943667838,-0.005706888234957983,0.005596876954661688,1.0
XS007_ST_REV_21,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,0.023468119904884895,-0.0004119775441214224,0.4077755933424758,low,high,0.023880097449006293,0.023880097449006293,0.12542011213955076,-0.02901636143829128,0.07511061128881474,-0.048877663860595257,0.04868883511217968,0.9508840970619471
XS007_ST_REV_21,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,0.005052753396990715,0.005362817485587102,1.0,high,mid,0.0053628174855871015,0.2788665092505293,0.1754599629789074,-7.620777743349022e-05,0.010899752436644252,0.0012380232219420585,0.009956831218808544,1.0
XS007_ST_REV_21,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,0.05508704333412245,0.042439625064797155,1.0,low,mid,0.05508704333412255,0.05508704333412255,0.28932139691454417,0.01588654382899161,0.09940875172912901,0.012355894378961636,0.07114755529928755,1.0
XS008_SAME_MONTH_5Y,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,-0.006283450014705393,0.011400040674391619,0.13211531454331688,high,low,0.01768349068909701,0.21220188826916414,0.4295302274858054,-0.02244258515866895,0.01005744766581806,-0.0070694991429924026,0.02857743305700101,0.70733155715991
XS008_SAME_MONTH_5Y,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.018524104092385286,0.06426563355530736,0.187040288162025,high,mid,0.06426563355530737,0.06426563355530737,0.46673631434094726,-0.037449146983314745,0.07154725776412903,-0.006960106987705899,0.13926716444006482,0.6288601376029921
XS008_SAME_MONTH_5Y,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,-0.008422264076463817,-0.0008116285531588243,0.5268193986487191,mid,low,0.00842226407646381,0.10106716891756572,0.2045759555232789,-0.027723720409394487,0.011225091348958853,-0.021818712093860347,0.021604716190301583,0.9537739361917644
XS008_SAME_MONTH_5Y,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,-0.003493983744411001,0.00942458240972223,0.935439982766232,high,low,0.012918566154133252,0.012918566154133252,0.09382252410475006,-0.06309965233383302,0.0631518921936151,-0.06337227270397823,0.08888304720699723,1.0
XS008_SAME_MONTH_5Y,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.004740878401740969,0.007767192374491268,0.33853645389740755,high,low,0.012508070776232238,0.15009684931478684,0.3038197932965877,-0.024287239387551243,0.018806204854769096,-0.0082059397409868,0.02267184114328657,0.843026715000024
XS008_SAME_MONTH_5Y,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.004471842275814493,0.03645473942109407,0.3986208730538544,high,low,0.04092658169690856,0.04092658169690856,0.2972338533525784,-0.0681784223281081,0.06257115742497034,-0.030283566703033466,0.09967728587677892,0.6986758695913027
XS008_SAME_MONTH_5Y,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,-0.02232186830462102,-0.0030438167130886415,0.0035781320607557966,mid,low,0.022321868304621018,0.2678624196554522,0.5421959577643576,-0.038985869805272175,-0.007280927180388654,-0.020735415513382763,0.013672567325362988,0.1001876977011623
XS008_SAME_MONTH_5Y,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,-0.031181439467007476,-0.017610680865266837,0.5513782293891989,mid,low,0.031181439467007466,0.031181439467007466,0.2264586735949873,-0.09030873351344028,0.028502829429912193,-0.08077922291168646,0.043121225332418966,0.8906879090133213
XS008_SAME_MONTH_5Y,monthly,MKT_TREND126,active_return,101,38,19,44,True,-0.0032936535240145268,-0.02609531981958286,0.0018839902892245337,mid,high,0.026095319819582873,0.31314383783499444,0.6338527192106458,-0.02853107144695145,0.01839057740887434,-0.04906591044060294,-0.003992948081714568,0.07912759214743041
XS008_SAME_MONTH_5Y,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,0.03750615971415472,-0.006200739018004255,0.35858093407741987,low,high,0.04370689873215897,0.04370689873215897,0.3174262151786754,-0.03729309344939687,0.11442626686072195,-0.06874962129183834,0.06467572100674839,0.6986758695913027
XS008_SAME_MONTH_5Y,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,0.0005494675460227232,0.009475693640825544,1.0,high,mid,0.009475693640825539,0.11370832368990647,0.23016365471547226,-0.026365974685039636,0.030830941898302,-0.005651362663227179,0.02496636170238846,1.0
XS008_SAME_MONTH_5Y,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,0.008510728010547294,0.022130882272075176,1.0,high,mid,0.02213088227207516,0.02213088227207516,0.16072799493826395,-0.09058887955043363,0.0990255776878766,-0.03569492175548133,0.08095340589346767,1.0
XS008_SAME_MONTH_5Y,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,-0.0010397176829141951,0.0008284323340700815,0.6991857538815852,high,low,0.0018681500169842758,0.09714380088318234,0.09339265880910452,-0.004400384804256935,0.002386141494600183,-0.0034295108147417933,0.00486064798281297,1.0
XS008_SAME_MONTH_5Y,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,-0.0038190243756493682,0.004200859048584317,0.8508521616125351,high,low,0.00801988342423365,0.00801988342423365,0.057744839701147965,-0.031816531997954256,0.022208231024619052,-0.03023949836490626,0.03794243651428945,1.0
XS008_SAME_MONTH_5Y,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,-0.0013265287137110486,0.0008836590682702617,0.5168424016945052,high,low,0.002210187781981312,0.11492976466302822,0.11049182964430503,-0.005725918445293391,0.0037715878998762988,-0.004221789216526369,0.006690445967085408,1.0
XS008_SAME_MONTH_5Y,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,0.003161162433650116,0.012446445142154863,0.7871731252050962,high,mid,0.012446445142154866,0.012446445142154866,0.08961701081727913,-0.02910958661176256,0.040265944017498695,-0.029863872717875977,0.060894627598326125,1.0
XS008_SAME_MONTH_5Y,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,-0.0011308047119935787,-0.0004199203894196306,0.8921055522368805,mid,low,0.001130804711993583,0.05880184502366632,0.05653125160549315,-0.006455175407252012,0.004087058603316622,-0.005283282248244216,0.004156157535937082,1.0
XS008_SAME_MONTH_5Y,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,0.008148932743549185,0.025031307144248893,0.20409690794118351,high,mid,0.02503130714424888,0.02503130714424888,0.18023065200514074,-0.029285221644369638,0.04463340147909271,-0.006474972368014295,0.056893671145973095,0.9097941903010358
XS008_SAME_MONTH_5Y,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,-0.0033031717015444785,-0.00046451258111344365,0.23393265611203837,mid,low,0.0033031717015444798,0.17176492848031294,0.16513234210613686,-0.007644635720929872,0.0008259414885848883,-0.004575442012981372,0.0036486214239002685,1.0
XS008_SAME_MONTH_5Y,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,-0.02135681716898225,-0.013809839572185406,0.3258799149076782,mid,low,0.021356817168982252,0.021356817168982252,0.15377355489022576,-0.051194990325911,0.00656486822986753,-0.04052844115632019,0.01319701835947591,0.9097941903010358
XS008_SAME_MONTH_5Y,weekly,MKT_TREND126,active_return,443,160,94,189,True,-0.00185495579197966,-0.002975632343498992,0.4353069004309106,mid,high,0.002975632343498994,0.1547328818619477,0.14875797643186636,-0.00616480905236884,0.0025614575282654002,-0.007505423290152582,0.001309246767051787,1.0
XS008_SAME_MONTH_5Y,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.00932407388492552,-0.023708154306220038,0.25043420080390644,mid,high,0.02370815430622003,0.02370815430622003,0.17070367455541605,-0.04468898018594256,0.027101414495508548,-0.051992862067310436,0.004541230954130645,0.9097941903010358
XS008_SAME_MONTH_5Y,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,-0.0023174079455928094,-1.7557852774744125e-05,1.0,mid,low,0.002317407945592807,0.12050521317082595,0.11585198598431323,-0.008591149658185363,0.004139671816520059,-0.004383577844086158,0.004340971154954545,1.0
XS008_SAME_MONTH_5Y,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.01653381130378741,0.011234476790937222,1.0,high,low,0.027768288094724616,0.027768288094724616,0.19993748786421922,-0.057066206952263665,0.027259497255304,-0.02209777130424364,0.04172693989846103,1.0
XS013_LOW_BETA_FP,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,0.0010480508811535753,-0.005659468797189277,0.7294593701030274,low,high,0.006707519678342853,0.08049023614011423,0.14414503535154147,-0.025046241341387786,0.02739978695732976,-0.032958579703940075,0.022889479015639997,1.0
XS013_LOW_BETA_FP,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.015562295687342739,-0.07724770250079846,0.21183894040558687,low,high,0.09280999818814122,0.09280999818814122,0.3153560800158384,-0.13761600306791624,0.17318993980349875,-0.23922779593707008,0.09576910555177734,0.6288601376029921
XS013_LOW_BETA_FP,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,-0.002612891875709549,-0.018509077000640983,0.18878338245457305,mid,high,0.018509077000640976,0.22210892400769172,0.39776127190445243,-0.02446274843411786,0.017542273189698178,-0.041231230893372654,0.003469359545896341,0.7208092784629152
XS013_LOW_BETA_FP,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,-0.007812307047097358,-0.09171440368256592,0.38059282656466725,mid,high,0.09171440368256593,0.09171440368256593,0.3116333950108811,-0.1510558432217542,0.12492717002160098,-0.24251927673150211,0.054375121826553366,0.6986758695913027
XS013_LOW_BETA_FP,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.0016795255592201973,-0.011356059673988997,0.39537588466979606,mid,high,0.011356059673988984,0.1362727160878678,0.2440424630354228,-0.021938902891948404,0.018343229949937437,-0.030781221575416077,0.008050790383422577,0.8739887976911281
XS013_LOW_BETA_FP,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.09172736465488157,-0.10493834143780596,0.21332665138302437,mid,high,0.10493834143780592,0.10493834143780592,0.35656658382974243,-0.21197322616053424,0.030509965234430517,-0.23693178471827325,0.024636517359603313,0.6288601376029921
XS013_LOW_BETA_FP,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,0.02203974084115685,-0.004422389498011641,0.05078660828342258,low,high,0.02646213033916848,0.31754556407002177,0.5686729068469782,0.0013857856229579828,0.04368104925972039,-0.02323225501779324,0.01400037859905718,0.705816258222053
XS013_LOW_BETA_FP,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.0836285542720159,-0.07975889919612494,0.04880014230159222,low,high,0.1633874534681408,0.1633874534681408,0.5551689242039735,-0.043391598115220205,0.21716313479251212,-0.22129151135185673,0.06067361593679683,0.5908630318324148
XS013_LOW_BETA_FP,monthly,MKT_TREND126,active_return,101,38,19,44,True,-0.011800601301254612,0.0008740929748051983,0.27168435772035243,high,low,0.012674694276059812,0.15209633131271774,0.2723800066351793,-0.0319243457274652,0.00811941182098148,-0.023080680862397132,0.023160240788006856,0.7744080774742489
XS013_LOW_BETA_FP,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,-0.13071396348640335,-0.01879051379116961,0.07862325187405375,mid,low,0.13071396348640346,0.13071396348640346,0.44414873325224025,-0.2858613150315078,0.013177145112580519,-0.17821244487632587,0.13355438687043136,0.5908630318324148
XS013_LOW_BETA_FP,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,-0.0007578559651336787,-0.006734965974295325,1.0,mid,high,0.006734965974295315,0.08081959169154379,0.14473485804160535,-0.059268484161276495,0.06191463250033436,-0.023213962407942983,0.00969001854423103,1.0
XS013_LOW_BETA_FP,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,-0.02139248359472004,-0.05255862529152846,1.0,mid,high,0.052558625291528466,0.052558625291528466,0.17858724670329268,-0.426860978282189,0.3915491881817782,-0.15597600818944943,0.04803428998005899,1.0
XS013_LOW_BETA_FP,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,0.00024416531478047617,-0.004005865215542129,0.28986877933027294,low,high,0.004250030530322606,0.22100158757677552,0.16598138230501347,-0.00504625048322598,0.005862426893707224,-0.010527630171249119,0.002619958434653994,1.0
XS013_LOW_BETA_FP,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,0.02388961413828923,-0.05079449181705085,0.08412396406195616,low,high,0.07468410595534011,0.07468410595534011,0.23726877707857585,-0.0408951955800523,0.09083567490058625,-0.13618004329190117,0.026853416466090605,0.9097941903010358
XS013_LOW_BETA_FP,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,0.0016903785521971242,0.00033455387734099317,0.8160455390016053,low,mid,0.0016903785521971183,0.08789968471425015,0.06601631840304163,-0.003723078587865756,0.007111471734599361,-0.007054919456696421,0.00766922416839672,1.0
XS013_LOW_BETA_FP,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,0.0042244581978061815,-0.02755274097873208,0.6226026826000844,low,high,0.03177719917653821,0.03177719917653821,0.10095504379617516,-0.07003657578571756,0.07890348743952082,-0.1150923087002866,0.06334079715579194,0.9508840970619471
XS013_LOW_BETA_FP,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,0.001157641547931458,-6.78203243346839e-05,0.8480931236735645,low,high,0.0012254618722661397,0.06372401735783927,0.04785938690783569,-0.004008279954343455,0.006433947048487519,-0.004666723614985124,0.004422454623870955,1.0
XS013_LOW_BETA_FP,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,0.036096806305801796,0.005223489742129717,0.5529729951186548,low,mid,0.036096806305801685,0.036096806305801685,0.11467828367311929,-0.05013829065041,0.13058511104203577,-0.0604478392005317,0.0753929194301102,0.9508840970619471
XS013_LOW_BETA_FP,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,0.004679848645686842,-0.00032958554890227115,0.10467222466546403,low,high,0.005009434194589112,0.26049057811863385,0.1956392562951279,-0.0005781385714187681,0.00985191470843872,-0.005184011111770657,0.004356642893213295,1.0
XS013_LOW_BETA_FP,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,0.06993657801090039,-0.00047920144475470383,0.0630352253839564,low,high,0.0704157794556551,0.0704157794556551,0.22370845395764374,0.004917050199888477,0.13917717662831344,-0.06479642238931096,0.06186379613180144,0.9097941903010358
XS013_LOW_BETA_FP,weekly,MKT_TREND126,active_return,443,160,94,189,True,-0.0005389951020300886,0.0009628535631455697,0.8383441137715509,high,low,0.0015018486651756685,0.07809613058913477,0.058653441588306626,-0.006312836677808794,0.005647089311828331,-0.004239075796150488,0.0065784625538288346,1.0
XS013_LOW_BETA_FP,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.034006943283412416,0.006416190285665573,0.3883159914928878,high,low,0.04042313356907801,0.04042313356907801,0.12842287317939396,-0.106847522768421,0.04264019837506464,-0.06552632284599552,0.08229144496523069,0.9508840970619471
XS013_LOW_BETA_FP,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,-0.0051227719578146496,-0.0006197072565140372,1.0,mid,low,0.0051227719578146496,0.2663841418063618,0.20006556770002623,-0.011433899898272714,0.0018240098553198793,-0.0047609234309518795,0.003673656126844369,1.0
XS013_LOW_BETA_FP,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.07881860454768184,0.015438755278565447,1.0,high,low,0.09425735982624728,0.09425735982624728,0.29945231599883493,-0.18139298055525313,0.018954647889903975,-0.03978067528894553,0.0722255889164292,1.0
XS015_MAX_21,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,0.0012765898467323252,-0.004197328476942324,0.5563681294451959,low,high,0.005473918323674651,0.06568701988409581,0.20971526865369738,-0.012983513406000785,0.018114432827682853,-0.019972828612811622,0.014634758517802448,0.9537739361917644
XS015_MAX_21,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.024482664945905976,-0.05447585675320514,0.1070663904150636,low,high,0.07895852169911118,0.07895852169911118,0.41505929118976764,-0.0739557838745715,0.1326641107273878,-0.16796406089049654,0.06969878907993544,0.6288601376029921
XS015_MAX_21,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,0.008272378345242519,-0.003181750706489085,0.11941451935295985,low,high,0.011454129051731607,0.1374495486207793,0.43882747407628037,-0.0034789826736253927,0.020223144428445236,-0.01763007161347502,0.010876352196199897,0.70733155715991
XS015_MAX_21,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,0.009465891045075277,-0.03157636838783514,0.7142215482442426,low,high,0.041042259432910455,0.041042259432910455,0.2157458212549353,-0.07836507868006629,0.09335685169294673,-0.1390011904437614,0.0733316067131919,1.0
XS015_MAX_21,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.0028438793290877333,-0.005385155600375968,0.5235069232452558,mid,high,0.005385155600375958,0.06462186720451149,0.20631461536252388,-0.012088304363376684,0.006922974176957621,-0.014532754340719692,0.004308230608441026,0.9537739361917644
XS015_MAX_21,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.0439392321151867,-0.04413373302443771,0.3972502201422987,mid,high,0.04413373302443763,0.04413373302443763,0.23199669335865652,-0.12952422506050437,0.03789991621866268,-0.11620502059774976,0.02775625078183204,0.6986758695913027
XS015_MAX_21,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,0.005472197313728868,-0.00313560107142391,0.36515590284462374,low,high,0.008607798385152769,0.10329358062183322,0.32977962843394243,-0.005752401571651653,0.016850176863589642,-0.013816222011405553,0.007589109180471759,0.8526722103293096
XS015_MAX_21,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.048380875144303066,-0.041304058847624135,0.14628289106335243,low,high,0.08968493399192715,0.08968493399192715,0.47144455509112465,-0.037573077672634354,0.14078936825556032,-0.12470342185636955,0.044498393812342565,0.6288601376029921
XS015_MAX_21,monthly,MKT_TREND126,active_return,101,38,19,44,True,-0.012209709933179323,-0.008926094540406826,0.08314874363821814,mid,low,0.012209709933179326,0.14651651919815192,0.4677750831147787,-0.023464765598175032,-0.0005185865069449026,-0.020550718071553436,0.0016831786745491696,0.705816258222053
XS015_MAX_21,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,-0.0598369260850974,-0.0040801848448581285,0.24892532011407298,mid,low,0.05983692608509738,0.05983692608509738,0.314543276563581,-0.14368843917725183,0.022922208378262327,-0.08833070735048903,0.0775006204961422,0.6336280875630949
XS015_MAX_21,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,0.005348470631271297,-0.0019014306681189794,1.0,low,high,0.00724990129939027,0.08699881559268324,0.277756244944072,-0.03748724324009714,0.03868812628290432,-0.009372318299728118,0.0057546580185964,1.0
XS015_MAX_21,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,-0.0003484822442304473,-0.015343920930203661,1.0,mid,high,0.01534392093020365,0.01534392093020365,0.0806580063597348,-0.2717123466232743,0.2658386109579458,-0.0721844107968342,0.04106585888346961,1.0
XS015_MAX_21,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,-0.0008918092181490304,-0.002084182031785668,0.6804076618682762,mid,high,0.002084182031785672,0.10837746565285496,0.12412203305957331,-0.00444114086733415,0.002840059401487868,-0.006372811008978574,0.002549619439969468,1.0
XS015_MAX_21,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,0.007272850534570113,-0.04273281081749737,0.08449841236905475,low,high,0.05000566135206752,0.05000566135206752,0.24203612997687746,-0.034614934251136965,0.05016736086577964,-0.10363546310671408,0.010946601961158554,0.9097941903010358
XS015_MAX_21,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,0.0013790739224211065,0.0006495534448354506,0.746537226747416,low,mid,0.0013790739224211043,0.07171184396589743,0.08212980266588847,-0.0015945888559742286,0.004331610885993845,-0.0035557425168880287,0.005249101547148437,1.0
XS015_MAX_21,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,0.007321468275864532,0.0007530946558171252,0.9367918860040867,low,mid,0.007321468275864516,0.007321468275864516,0.03543718449722017,-0.039523269053221635,0.052529236131515465,-0.0575389822528045,0.06227410515089247,1.0
